"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-12696",0.578295948594485,-0.0907202551312156,0.13822525586049,-0.102704075811961,-1.11236368885043,0.393383160566714,0.67438181333041,0.0287461931622371,-0.594357021754481,-0.904654708060102,0.394662226247201,-0.92020243834867,-0.796780450349414,-0.887454766674069,-1.10869830320521,-0.574037911551452,-0.766119759847329,-0.696112903343046,-0.965374642484619,0.440533242983038,-0.105389914376826,-1.25857824412819,0.267107456452963,-1.10385228752202,0.0442147309997864,0.433633642324663,-0.764547198048261,-1.22783829984337,1.1930871055112,-2.45051013147543,-0.218738410920658,-0.0823009557144593,-0.263968932252747,-0.229428698174913,0.274786809608403,0.063408296418804,1.07093238984495,-1.20602050375393,-0.353623684249464,-0.330704292968054,-0.141392170753725,-0.555899469318463,1.87825303844673,0.290164637804163,-0.147404991191143,-1.5838226544063,-0.45033117114061,0.628599878245677,-1.10004860009109,-1.26827667590066,-0.6830192790886,0.66865887982725,-0.749536869288046,0.13443130820177,0.430088435378223,0.165188997040305,-0.866465637178881,0.358593671788308,0.229528720203909,-1.11355300480257,-1.99562680589586,-0.00908594564937044,0.58468837888295,0.465386976160234,-1.20548426095983,-0.904289800741448,-0.318790227075366,0.117862943964265,-0.209084983966166,-0.889104782253271,0.906512851976112,-1.45882848498855,1.55168083799167,-0.607570733852361,0.938800884378895,0.350783728159313,-1.46103673257831,-1.63914741047875,0.0377248707230294,-0.2833328328702,0.575478580542129,-0.650511335342543,-0.772067699490562,0.218750570358303,0.326196922625723,0.0531431956683528,0.591675193411681,-0.231070414756664,0.264994924554504,0.142276052942108,0.114509839808505,-0.115016416683352,-1.00133942075734,-0.260802346805796,1.13646455415453,0.172770959372464,-0.721224185418131,0.175443189989439,0.619902021105853,-0.40332067694541
"GTEX-1269C",0.361950594241817,1.52780901540551,-0.289367695639134,1.38595937317828,2.2163266862848,1.59249311991632,0.971356257557322,1.05940840529458,0.97012521258634,0.995509827546034,-1.22534874261701,-1.35083767296519,-0.937235550662544,0.747592908580051,0.250451373891178,-0.70259890197316,0.664858551587713,-0.749472058421451,0.51073289970737,0.806722208445567,0.657316053121582,-0.00875287879245149,-0.0720933946989913,0.286184140279174,1.05165441007224,0.936158442860259,-0.163797023131886,-0.848396421846274,0.00275500008346997,1.37120319930461,1.2930979219952,0.285645365971313,-0.488756071618536,0.140373168145805,-1.92615407268724,-0.703197869669281,0.223908608660874,-0.272389515031827,-0.257923554366525,-0.651884261880185,1.15053015246215,-0.875518258815866,-0.0167437998350214,1.17845553461274,0.566671912854568,0.307472947619194,0.335760758809577,0.326520575400445,-0.212837717206724,-0.368220103891868,-1.38744065048323,-0.126711552965057,0.431004261554766,-0.763525445405235,0.178756872752708,0.100082741782813,1.57530922994324,0.270242682371181,-1.00311726630446,0.125157586328487,0.319513086376431,-0.438331111427563,1.01092349956487,1.40189800614897,0.362672577918229,0.841083997413416,0.26659845042477,-0.843380456915322,0.119017031791614,-0.787811187904688,0.0237298424180334,-0.223622910077843,0.320236841272042,1.1770606145143,-0.413393295849757,0.938128325010444,-0.0396086872939038,0.29316697137713,1.06403726154661,-0.59515782959059,0.42096047974107,-0.0770463454388682,-0.241911147920033,-1.21546624508961,0.918338901162061,1.00134174120229,0.342903000958387,-0.875678331413362,0.745300454519773,-0.367189620631832,-1.41617019126526,-1.28423140562556,-0.80916228410914,-0.834459004807638,-0.128803086481884,-0.509544741186375,0.0709382273848603,0.321441132526149,0.923732578704027,1.37195702545777
"GTEX-12BJ1",-0.997184704456714,-1.42957229040252,-1.21116780061014,-0.990560067488525,-1.05256645250761,-0.922238843815519,-1.7475624326725,-2.08917130486644,-2.21298222487707,0.639947105416953,0.704857337196255,0.470791676188849,1.03288123293158,-0.950369936443488,-0.397544337171854,0.359633125687102,-0.587911495321731,0.723816151686046,0.227794279092859,-0.676572254227013,-0.594837332946861,0.92424255740172,0.177164458411639,-0.0230478215615782,-1.23471513921689,-1.1052805977282,1.27365427050901,1.10871902750866,-0.694902552278942,-0.0118880270462067,-0.517745423956427,-0.0719309806743729,-0.154956456241306,0.643293379679231,1.37393353484414,1.28750416855472,0.823371794162744,1.92693537797296,0.491110997606774,1.35428205287409,-0.108596606755514,1.52075432557398,0.0815324267747569,-1.31746768746027,0.385200923922348,0.273134940953671,-0.178434840256451,-1.09564752493609,0.991408232659492,1.10248133167527,1.48893121648803,-2.04271604156889,-1.24971623842908,0.365265320696073,0.380904766696066,0.443438477966725,-0.134542969441689,-0.450516401610636,0.285362096174081,-1.59521908820966,-0.897341033713765,-0.0598374447512734,-0.730815082030522,-1.156260221615,-1.06169850749428,-1.47474346530537,-1.61801048697549,-1.63793864669968,0.00839891746690228,1.42290539877169,-1.11630211993896,0.729993794913874,-1.0371516009431,-1.62485484748309,1.09961067592299,-0.490157407278262,0.803254777730352,0.498755813377902,-0.518371767251699,1.6241938989603,0.328458758204263,-0.528770238085285,-0.12263540670153,1.94228906224093,-0.926673337610034,-1.59480051270159,-1.74656116893956,1.383429092702,-1.22005525430437,0.504215779413656,1.03153951317489,1.19021165399521,0.411156413853915,1.68056959789724,0.983313571758849,1.23880931389017,-0.930467375829661,-1.36169978118254,-1.16904459468922,-0.396338907039518
"GTEX-12KS4",0.630886408318313,0.761366423764364,0.428508170135593,0.0132254986845363,0.0433853739199889,0.542144925656109,0.301223004810728,0.743022746984321,1.10939913542953,-0.981573061817839,-0.783744321186469,-1.03927723215186,-1.14849346806674,1.23461872281608,0.269249607560729,-0.160468674883237,0.290975347410866,-1.20691060157262,-1.07336790436559,0.669484577408747,1.65756308155324,-0.667667424854271,0.0256990153913478,-0.414579148878496,0.905557188064327,0.510256852378513,-1.2401050494571,-0.869002217549353,-0.433656433165578,0.158351924024482,0.284089132457605,-0.20822658736147,-0.628060504308764,-0.498047185319648,-0.17504768648365,-0.42876883338265,-0.976940833054645,-0.461673716835592,-1.15908497224568,-1.16312952973455,0.0835340610095396,-0.523598073973333,-0.714326862721875,0.829600650408675,0.662090617106048,0.260448863690503,0.508549413303544,0.0998901246432669,0.252306035839682,-1.02349074863283,0.15357580200946,0.711531247403335,0.0560416572893213,-1.38107326136036,-0.103931860022419,0.132219712107959,-0.194739136100532,0.305247693448062,-0.00836922620157131,1.49641116338836,0.810129302507371,-1.14939773593098,0.255423151943132,0.315786612390992,0.312627164723083,0.717218542910758,0.886332832593117,-0.362673584106924,-0.404105313492026,-0.385635183044899,0.044947917206255,-0.487220191283175,0.856959220884898,-0.0321468765107207,-0.926229082004693,0.250513591334143,0.250574150843777,-0.127078778779575,1.37227367241065,-1.42512493521859,0.226453259208351,1.54611981662781,0.237861240983744,-0.60805198836128,-0.103085617649517,1.46585388180693,0.492323336857147,-1.43423886706953,0.196429939705173,-0.503172609594924,0.0609861376711662,-0.573232132177832,-0.582193466660481,-1.2061431847981,-0.61451472249384,-0.403319642350584,1.13933886317975,0.386830028035562,0.853010084387354,0.482901196935079
"GTEX-12WSD",0.769452847892824,1.10819601344007,0.613115075498699,0.188689729758819,-0.822591233017467,0.0234729692193634,1.00917409617515,-0.573122937871634,0.01850558639273,-1.01323971931765,-0.856072024679466,-1.78961490600301,-0.922766418407304,0.806755462600132,0.664624016957875,-0.714472156800247,0.439487100828548,-0.341506678963498,0.737667620576299,1.14351862461447,0.122495804154386,-1.50262422547963,1.8376103344623,-0.207858990049449,0.638304684469287,-0.533357476935606,-0.188646397425121,-0.504130264053861,-0.546808779742438,0.0421253248810032,0.461520448991398,-0.00897293410479385,0.350233350758136,-0.0871793732156163,0.348008176846085,-1.95216926959956,-0.880734953114913,0.0214931272054436,-0.777628568555854,-0.111247586048858,-0.347263349644762,-0.702653345238618,-0.082469157086108,1.30191272442471,0.230482816912248,-0.229558445157265,-0.152464174699653,0.139844177182217,-0.155603497150365,-0.608671171565267,-0.610707030225941,0.265823120276261,0.269199163359238,0.957637192921968,1.14729031085041,1.23820440701822,1.23599400257485,-0.043819076909119,-0.212505041382761,0.585113103154307,1.14725928630549,0.00783087059199031,0.773011807849977,0.436280968646189,0.899196863435587,0.865118559309045,1.53583601653489,1.39289511318464,-1.44281520821895,-1.82704665734976,-0.291771119814287,-1.2068554253505,1.3840302418429,-0.820663356276507,-2.02629447174326,0.860530732819847,-0.865651905120972,-0.164104691532132,1.1251967712205,-0.773034218403897,-1.57946856143789,0.0714144960234909,-0.0995253695030032,-0.959906842764349,-0.158894565191275,-0.173632195122262,0.650858937005334,-1.25484257418201,1.46725372400061,-1.05378463962992,-0.993068061461019,-1.22562064752647,-1.60331060908637,-1.0061918024109,-1.47264174642705,-2.06928276737741,0.762965154787595,-0.363766816659175,0.486639021951435,1.02908094944366
"GTEX-12WSE",0.896154852473606,1.43183724725054,-0.550071919075394,1.41395553992765,0.372899267092983,1.01291454755486,1.4952971494384,0.908033634442032,0.754172819505458,-0.487660645112813,-0.404176835417842,-0.325383050906563,-0.632780155859378,1.7254047096507,1.39618321706452,-0.423088761700275,1.27583593175839,-1.37727909047521,-0.0460033630875068,1.19385068559981,2.36564916214296,-0.923255726065552,2.28339447973326,-0.0365497920797957,1.15173377312228,0.73337236498846,-0.0867492881143473,-1.02928962854889,-0.115793896232048,2.32201578986138,1.7255092578439,0.736695633666338,-0.891138120722777,1.5084642659236,0.107639621605326,-1.30879673476358,-1.72257991782303,-0.457813486221924,-0.48819983635579,-1.64570722070021,1.40953418859258,-0.378757137935755,-0.857624668548676,1.11741062855836,0.246139017249136,1.26821421119406,0.418098079555469,0.498811132488586,0.868967007198716,-1.68007711888513,0.529701051291194,0.231948334706569,-0.34526690409647,-1.03137199609921,0.0345320429268497,0.726099473279174,2.25661993861507,0.596053725368232,-0.122015939125096,1.38478451991435,0.776561880476949,-0.454149221792356,0.0314696405034952,0.0854210042291399,0.62814658423549,1.00397338067048,0.741069203613242,0.494863883618192,-0.452988158876258,-0.652769650612483,-0.434943549560806,-0.876239698009263,0.99675988869777,0.719342229007689,-1.27874534517159,1.46749146158222,-1.28334727069834,0.172574516519833,0.339749265074987,-1.10016289965577,-1.76437534744488,1.24053435183515,0.486779399380922,-0.77496143345168,-2.31722862574778,0.141960888578262,0.628403076295936,-0.673738553813451,-0.147670599727967,0.894488361987088,-0.87217507311375,-0.484342923504791,0.578858375081413,-0.638301624777802,-1.3308145455552,-1.44171856978908,1.11468411531683,-1.22676908780143,-0.193837415527816,-0.142562753390962
"GTEX-12WSG",0.823002604693998,0.74332625428645,-0.0827537946254048,0.1922099682768,-0.135232246926751,0.400765311375984,0.407108353926021,0.388204868105642,0.243090355512603,-0.0669689868123102,-0.112286366653658,0.312059448979531,-0.384564640264266,0.677930140817177,-0.327908140856709,0.738872681015616,0.539363398333501,0.281262118554557,1.06534127157587,0.785148887045719,0.411317066405826,0.155419310920881,0.367729581619673,-0.0479522466345024,0.685658969169406,1.08905195579715,0.622737631269873,0.369523610525403,-0.871058097934304,0.131875091997436,0.220842433569727,1.61932996948472,-0.267221468724069,0.897632043327226,0.0257008826412831,0.225408375731827,0.183175672563409,0.0921831381478644,0.496156790758192,-1.10219741681317,0.446436917992407,-0.45882474527643,1.01911474257151,0.493880531950965,0.651408039136125,-0.191443569175186,-0.0156913140857341,1.15759039420755,-0.474378917537819,-0.170890136574304,-0.728325817179178,-0.121719184998873,0.785995154747912,0.122273589629298,-0.504618153475915,-0.558278763076879,-0.413335940250251,0.707513639083097,0.361125663462787,-0.186121522147205,0.880942462162579,0.301897584903015,0.969904196316413,0.599522452993161,-0.683209565269981,-0.0481023104748902,-0.579413959861813,0.808769194734686,0.896385326762918,0.232212562836322,0.897814572565323,0.531954758437724,0.731571164318724,-0.670581348750121,-0.128672627895857,0.0110744319312382,-0.193480052518193,-0.798866358795415,0.682741948334268,-1.02705842049741,0.834960363200591,-0.444883209458637,-0.801754596081534,0.580812733331608,0.992718378730888,-0.203896069287928,1.0888869134511,-0.131377693348683,0.36134990536681,0.173873061025459,0.275435928049921,0.147662082819721,-0.167634580762792,-0.300910061202906,1.03654802927531,0.318520125494357,0.0782423953082815,-0.141324367898412,0.584498224597107,-0.0378728073599238
"GTEX-12WSH",0.294362143857357,0.946102396414483,-0.825314486627082,0.46562379314796,0.814339966857375,0.534265245566415,-0.737096957822537,0.511409590784612,0.496883461590539,-0.0734159807344765,-0.967595728001425,-0.10891120144184,-0.177829878030489,0.0688442439677138,-0.15437665140602,-2.10195217380555,-0.199379915338876,-1.21161771096517,0.623031301566656,0.168536555845513,-0.534211246459534,-0.472733654930649,0.192525587904043,-1.3881166690018,0.299370490940951,-0.296900216093628,0.765215559166279,-0.818748244240818,-1.49201731551614,0.422764029611583,0.815638237385438,0.971006586304328,1.42945018345189,1.43587334083615,-0.349602612410663,0.781504053457621,-0.317729510602742,-1.23500936723657,-1.80304263086424,0.566421148233211,0.413881201659088,-0.296491764349866,-3.77432665224688,0.334786110663979,0.0389869487312927,-0.136173339907977,-1.27213187543128,-1.8679724411812,0.0179618587946411,-1.34219433438955,-1.47306517997728,-0.834433267300384,-0.820022906366936,0.0221189107040912,1.79245678140655,0.207278350691797,0.747680543358472,0.593772329642425,-1.61029532154617,-1.41931499156801,-0.233349398381443,0.755879402827493,1.32949805329935,1.72777831456403,-0.408902041384934,-0.164563154584315,-1.28580804327799,0.775550078516677,-0.0482352215587068,0.353177273925261,-0.0806997376990142,-0.307461153347789,0.494317210236576,0.00311421514930798,0.229084713152371,-0.389080772985405,1.01829625413156,-1.2163797204615,1.84380708790078,1.89629107602224,-0.610078358764097,-0.109191844778413,-1.14755843560069,1.29903774130394,0.866227517592352,0.585833990230005,0.637320619059398,0.421059156009488,1.73483001889652,-3.32223150375696,-1.23974391016913,-0.564711179824147,-1.05769871964693,0.0925513269452318,1.62934702565538,-0.0668222758651683,-0.0248754369191394,0.387787798480381,0.586786253799371,2.07295853030467
"GTEX-12WSI",0.680832276871736,0.815882744976011,0.54542760918594,2.70842367175026,3.08374474947168,2.53232525377869,1.16155040015105,1.31889919296813,1.13358335702809,0.364133143254268,-0.983280530091245,1.36608821553349,-0.994236613186361,0.934368080231088,0.804488475207444,0.109651829727924,0.252274989445525,-1.08732009625882,-0.390627463060244,1.19015107285688,1.12085981533124,-0.570386534061923,-0.107971238776668,-0.332125871328859,0.612087998088285,1.57167254229063,-0.325266672215552,-0.649136195345591,-0.958046764138808,1.30587393595801,1.41812845956278,0.405241128803056,-1.33967254941824,0.00488359278217458,-0.810741726547861,-1.55199150559222,-0.751044080425562,-0.213561907137723,-1.03208637924364,1.93830902786565,0.486320194193215,-1.17811022136443,-1.57655206044662,1.32175987635569,-0.699981028356736,0.641829613222899,0.69714698919258,0.400644144980043,-1.19779189666305,-0.977896311758476,-1.16300086030588,0.652417897356672,-0.0493516895590706,-0.307652223765192,1.18899402591989,-0.141826516159935,1.28573041767795,-0.196946227502383,-0.15960739161424,1.12155027174642,0.648972721990119,-0.499452289425649,1.43494839120028,1.29245645560773,1.73503385449643,0.916907100586784,0.676838465143696,0.10756085190237,-0.695697887603394,-0.293951529151529,0.953117295171927,0.532093558206416,-0.0706915459831664,0.826948094022863,-1.09094329197545,0.594129966687188,2.00476362017518,0.409875745156294,1.51147715429608,-0.939319562694715,-0.197210622317954,0.365960908845504,1.4273631542065,-1.19249529135847,1.03113589746462,2.49376334693252,1.08897394067392,-1.31676959126294,0.836797875645824,-1.28118747454339,-1.79139999166024,-1.02499740900962,-1.17203278084947,-1.07785491867585,-1.39562337435703,-1.41823050507597,0.537589588129549,0.293591561420006,0.247779170484049,1.27172116977346
"GTEX-12WSJ",-1.04660391324591,-1.17584435343228,-0.644166316302772,-1.08458905747545,-2.04075640251712,-1.6760565849486,-1.78082176533266,-1.40035854664007,-2.03223775289585,-1.27354106305703,0.656684870212813,-1.78444585836331,0.502987318441101,-1.69345185521903,-1.55497680123724,-0.149232284378788,-1.7685153026096,0.181196902218056,-0.43251597750644,-1.39620913115587,-1.0927152323441,-0.136398768765548,-0.827853596550966,-0.340073692167472,-1.1921823640369,-0.97647053131362,0.0554857908249632,-0.0618073821773553,-0.813296580611012,-1.47590854740758,-1.45273913222786,-1.70665488097203,0.641628588420785,-0.454016664100285,0.400159372392736,0.741411598672147,-0.426129698987134,0.175326283624004,0.0694255317261758,0.145894186018976,-1.13558615175946,0.820569491528976,-0.670514345579257,-1.9724136948486,-1.81486944790188,-1.32536680438586,-1.70140556616594,-2.06090552750098,-2.68244139534958,-0.323198279522045,0.596406234854702,-1.55666689445054,-1.25540117198871,-0.508441068205883,-1.38434726271768,0.0397296676725303,-0.847986405368796,-0.311804459041295,-0.188153157645831,-0.986955760741885,-1.00488410510787,0.813300376344079,-0.894367793696031,-1.66906856010231,-1.21125975930163,-1.83651943015326,-1.65456694907557,-1.71605084957229,-0.358639821405003,0.912984018082983,-0.775278402112178,0.337590793565525,-0.612760078421281,-1.27735035050488,-0.0584661370890878,-1.38074774794971,-0.788490529904675,-0.0564235853170439,-1.16659730760713,0.260076483792055,-0.360191326403497,-1.13714027375365,-1.11446091366177,0.951006891664308,-0.377716982634022,-0.451844306477891,-1.46672264960735,0.50926278459031,-1.62681654256589,-0.501473506927658,0.984952824582563,1.2323661855976,0.336639390682476,0.802680879748631,1.06514724088682,0.940995821143331,-1.07090817562626,0.132276409526935,-0.800571617924949,-1.32850403818992
"GTEX-12WSK",-1.11394323168498,-0.713506922506791,0.230891323515077,-0.708228043267976,-0.665839433416533,-0.926439999927606,-0.947049126025858,-0.406283296820537,-0.708270421489986,0.153336814791527,0.576056661741355,-4.21516768827853,1.19968231405973,-0.529120312509989,-0.307691761296973,0.121392110239214,-0.237531814942246,0.784486634174169,0.46098540735099,-0.368428441765724,-0.983413919103981,0.826285918862182,-0.164283495789387,-0.416326668196129,-1.15222592203839,-1.07992533823211,1.02797008090579,0.810023540819706,0.422616855740018,0.0124343501114005,-0.561320850874978,-0.329603469008622,0.810125103780621,-0.0633022671195119,0.429407941279473,0.753412636186363,0.709207704258633,0.779890137264719,0.828177121282526,0.698450207252024,0.804831520797662,1.2664885991939,0.162202487173875,-0.844983760796573,-0.364545987778042,-0.18690577479072,-1.29387580940584,0.292140791296158,0.0941141946242078,1.21847164779242,0.976056628494078,1.34753237340683,0.543041951630563,0.567925522946577,0.70577358335277,-0.0701105346351075,-0.410672698347962,-0.154397369325237,-0.0572570201291224,-0.958968755392164,-2.25617472843274,0.0716511529899864,-0.485971298575632,-1.04356749617123,-2.21242036734567,-0.86188631288823,-0.378746569757004,-0.654235738749965,0.0319395670960695,1.06896155261309,-1.16361544152582,0.603062692754844,-1.06440851077401,-1.1992665923802,0.43738411319357,-1.59725275827172,-0.0531499386299328,0.0636720455234112,-0.771048497355512,0.563060712255342,-0.382003868654584,0.558895578088444,0.662847023117099,0.512385329622839,-0.611725388513165,0.0172435507796259,-1.29352216100681,1.00987731731497,-0.989585789854067,-0.034612634045392,0.246423656178703,0.994336413351246,0.998049518025395,1.15183372356687,0.614982965863294,0.94065430574328,-0.997986618004948,-0.885503593913188,-1.04484905900898,-0.389582218318896
"GTEX-12WSL",-1.11799001446223,-1.12565238042827,-0.535983090971814,-1.54203336381707,-0.576895606022556,-1.464885440735,-0.946641961804903,-1.10718315906912,-0.971680861288315,1.21998639975234,1.12236649333486,-0.2926264145876,1.66294492127475,-1.03946391472561,0.202947606127063,1.00283101842319,-0.17421088383714,1.57179451111469,0.619303092212962,-0.422270163821915,-0.299498542497922,1.67807223555241,-0.863069806666516,0.77844667074328,-0.832171756811538,-0.949424108938813,1.415957759783,1.67866679759506,0.82275434996701,-0.0734137060406175,-0.577388934037668,0.242440203329458,1.86854902875963,-0.198834263211163,0.0673441256595901,1.46958342519619,1.71765371195898,1.7576954207675,1.50103951162074,1.12378206832549,-0.66570636887493,1.61186064035372,0.325587133769984,-0.417484056296716,-0.106424706569171,0.437952647249707,0.165978362386311,-0.414396076586095,1.12829018319203,1.18629742726062,1.55499286847251,-0.616064862966087,-1.15596855106267,-0.0159838807240556,1.36998710608767,-1.09480245610657,-0.713998508327102,-0.190039568747953,1.27056392602882,-1.61309224325841,-1.05695621045972,0.407906193735683,0.0625338912084285,-0.881534637559579,-0.803553992274903,-0.427060585765652,0.194475929281384,-1.43806381719323,0.798036778838765,1.29983308684043,-0.345211050856226,0.913760224443232,-0.598825631699254,-0.0944295604816785,1.76268344309217,-0.267091088460253,-0.0479141519730584,0.810072326506968,-0.892500104739804,1.93955224494579,0.642208025502118,-1.25231735516006,-0.810574128765336,1.71870149501944,0.355410230279935,0.332243407227071,-1.09860770764947,1.76932796106788,-1.085463033747,0.44632892633832,1.02866117098967,1.49939670688103,1.02967953639552,1.25365480835893,1.44465159370794,1.70429499021582,-2.82743599323034,-0.0533193390244649,-0.546011329045388,0.0808403890828019
"GTEX-12WSN",-1.28737929952882,-0.558786602548731,-2.93483413403752,-0.56684071187331,-0.803908319981162,-0.92748591123267,-1.33819320914492,-0.253387036377669,-0.722801912366552,0.0144711064967665,0.871490072578157,-1.48363793983204,0.907468539302995,-1.46257722788416,-1.61451010615669,-0.773292583506239,-1.53820204163701,0.750712528352977,-1.12124833297874,-0.812222070167704,-1.72419229726493,0.19774514994218,-0.411360297906931,-0.570812922345817,-1.06509626315877,-1.03424396165944,0.178636123877094,-0.0165929730953555,-0.576547544726277,-0.944984131936887,-0.442435965039165,-1.18279748919474,0.959586439758877,-0.315332467593041,1.99643082850538,1.05677759972786,0.343094731285227,-0.271459311502738,0.0225759020937061,0.805676963716574,0.641388005453122,1.48238692275194,-0.339348848592009,-0.24521393651465,-1.34964935126904,-0.0980632576783924,-0.989646390349861,-1.01152567217251,-0.0831883310812993,0.0983607097634127,0.112385387593051,-1.28971787410798,-1.56907425012933,0.335938416596147,0.111395049084381,0.930264269390049,-0.37303855787071,-0.412079151014794,-0.554323267753039,-1.45355101294778,-0.834948176310265,0.9475745675434,0.421897547787462,-1.16656138648822,-1.03107536599173,-0.182029208849326,-0.905409921240895,0.350470422250169,0.0866565744490091,0.855448682822881,-0.234733010493712,-0.226203864294393,-0.427740719387891,-2.35982610822516,1.43723444473923,-0.327494130785426,0.221810041772715,-0.853558216564295,-1.18916782291766,1.31200629271288,-1.00060460091775,-1.87000454484005,-0.729403084089224,1.3027373305513,-1.99959262821136,-0.927312517591608,-0.857575553877657,1.21493080632152,-1.10341321333852,-0.269913092862083,1.04999084007798,1.61874393961256,-0.0832548828505876,1.19488467658439,1.32305762487166,0.841604921233609,-0.34534109827894,-0.104864989557252,-1.43250155915495,0.604524495680361
"GTEX-12ZZW",-0.270484033615231,0.127158037914609,-0.348982105287286,-0.102869343300628,-0.0960639813528372,0.198763261683514,-0.362514613070195,0.602087619113296,-0.413716247843723,-1.4957391600262,-0.784710871456518,0.863840650237367,-0.113337717393547,-0.370397220900751,0.380682687966813,-0.64241737548119,0.143154943094906,-0.316293738854186,-0.281572317597623,-0.321496207324313,-0.873259967336072,0.848866983058994,0.168862463353787,-0.0113086304345971,-0.277888629590975,0.865116361802387,0.0723489570407604,0.437793071022173,-1.35701139628065,0.473005443171489,1.10934140568587,0.524602555887933,0.0639851460543459,1.50411502269424,0.150422995119029,0.404745165302445,-0.0895973559560742,-0.360555255564524,-0.213723731828334,-1.8904915392848,0.763219098365333,-0.66188990394338,0.632437921459167,0.784739781590188,0.909420514332667,0.237130412663725,-0.607870064695003,0.308784168471564,1.07897660440932,1.83646160300393,-1.1597021185007,0.280981131817842,2.39018724848486,-1.43786980728119,2.36060216606615,-1.27104431426828,-0.437081495099485,-0.433111246518125,-0.222873304771953,0.197500728640374,0.11841563854551,-1.25952238632587,-1.45316850719175,0.962201007973516,1.14017729942003,-0.716780162318118,0.0531237293092424,-1.71514852612406,0.290641358852402,0.536581265547824,0.0892114613160254,0.85042979860256,-1.32592298933308,-0.738797173653161,-1.14968924621613,0.411593535182626,-1.70987207501769,0.551875267052616,0.931599455986842,-0.63564474631207,0.342052968569749,0.0213505957920218,-1.99753580309779,-1.29288156276316,-1.92191692918687,0.484295010982333,0.566851269068282,-0.571585971906631,-0.200129686834174,-1.56799610449437,-0.0288318930479334,-0.498632862999356,0.525391751530592,1.44642573765556,-0.0155905656685341,0.304076054954493,-0.334967505679836,-1.44842096287769,0.52315305836535,-0.686969403766793
