"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-12WSI",-0.451499684536541,-0.661875619163145,0.195848967522813,0.931725124920158,0.582807656776944,0.232678906243645,0.923031820023441,0.654629829171872,1.77197337304424,0.156615658086821,-0.277870214402181,0.621293337885919,0.317648802003047,0.254009544228279,-0.849519072465442,0.25495494812534,-0.714825824655097,0.375423124087674,-0.766300569279458,-0.79666756636809,-0.050553938517897,-0.188863918102887,-0.629241577174151,0.107841231559411,-1.61093704097869,-0.362914301955668,-0.376529762747517,-0.31921371639922,0.318845051726495,-1.04799614388486,0.748986202981308,0.232439923118446,0.24532288160058,0.0307138518262252,0.0664134388955628,-0.94124450220957,-0.56948947561805,-0.314778621907924,-0.477561530459098,-0.945909313406564,1.17580887994615,-0.301645844659014,0.61504023295052,0.982773316534955,0.36182268755537,-0.277139393723414,-0.307310327210683,0.732404304708695,-1.43586396425159,-0.185716060325841,0.163773681297225,1.41535074584352,-0.677781124546076,-0.338331667122464,-0.307235086561718,-0.101400577823285,0.693062704924419,-0.461653379735864,0.520682684698,0.0850565928493875,0.071563835814814,-0.400912276353644,0.254610123287736,1.914074657605,1.67318243572093,-0.414163738915964,-0.00225603488281821,-0.257630442197273,0.913087942495067,-0.947564398131697,0.728173529620247,0.0904267582272391,-0.319390692234738,-0.376727871228338,-0.276825171683168,-0.193667184153799,0.169776582060933,-0.0898547951475694,-0.701849268200804,0.112252697559733,0.0351658377992111,-0.663584298621558,-0.0668830831757947,-0.270456989902128,0.609082198764168,-0.741932152620818,-0.994493584100535,-0.238793033950525,0.433226028324415,-0.312284736242062,-0.472584220275216,0.0648577653339982,-1.8342257495698,-0.625940917556439,-0.577718532540989,-0.0810536474479345,0.850145939662023,-0.770071925986012,1.79948817106857,-0.123508652478306
"GTEX-12WSJ",1.68587870910795,-0.917990095545656,0.0885714355000417,-1.39524644142789,-1.24824280320975,-1.07471013237214,-1.00780135883545,-1.14914460966477,-1.4150772746687,-0.270262756755387,1.22517208546797,-0.309519432845921,0.520830925866145,-0.590813031302308,-0.980554827416706,0.9021328947874,-0.833275999770991,-0.210562408687906,-0.0304816274405677,-0.283203993822771,-1.19726094382455,0.929352939578221,-0.552069338307279,1.33558456651647,0.150460848533995,1.22188869847502,-1.70963190570746,1.34634206968096,0.773075058906276,-1.60350075217881,-1.1250910360833,-0.993520079292226,-1.98754844112817,-0.54758270019497,-0.907434566399855,0.504494763575703,-0.302713058070877,1.26596082138138,-0.316963492891759,-1.69273466469195,-1.01195106569723,0.707659805402274,0.342388957852773,-2.30174514532181,-0.89205782523401,-0.911409369657056,-0.657886041736008,-0.552899069336266,-0.674567531307396,0.160885761901804,0.420935459467613,-1.42863424752902,1.24274416259842,1.05418404701768,0.132172880200587,0.40205428632409,-0.259420319484773,-0.726976642843852,0.48528025817373,0.193788423484858,0.0978021893917976,0.98100885003585,-0.467201733617931,1.03061219621159,-1.19721845796187,-1.97160327277031,-1.66558898248437,1.30659840416469,0.522441894740839,0.194756075422231,-1.78040636141251,-0.937475090930594,1.53992246778197,-0.936594998752725,-0.983522536563304,0.577832056655989,0.136770964450894,0.888624296032866,-0.467797248066406,-1.04154894749129,1.36800837918237,0.969310032574338,-0.411572860797222,0.54731247186817,-0.402258819573951,1.58402833219657,0.836733558602298,-0.367227963357578,-1.94429372535468,0.353593590474124,0.635094909795448,0.67530977135394,0.377988072504791,-0.222525385081555,-0.438173524328925,1.85899060234278,-0.0102633389761119,1.2997092988443,0.353661593144496,-0.307223391510862
"GTEX-12WSK",-0.770858453123904,0.407739063828263,0.290322442501083,-0.900917353967977,-0.272046397364003,0.071260436110984,0.246542422280678,-1.13714369287585,-0.704187125995899,-0.760704911516396,-0.0668887834937297,0.970133402433677,-0.851165863842203,1.71807539328,0.313604917416586,-0.571984733156023,-0.358463420978327,-0.073549178679532,-0.450639153801272,-1.30672997503895,2.49053174078459,-0.443118283070403,1.92899279181906,-1.17840662000896,-0.397625866349001,-2.09276703020733,1.18921371639594,-1.16902871101257,1.01894844010764,0.549263900131688,-0.10749251265824,-0.827264444779535,0.462754161894896,0.295416238818172,1.40551414550158,0.535580377288977,-1.35119709095214,-1.51498819186184,-0.248408523427678,-0.147155512318267,-0.881843386698636,0.165977283373766,-0.696945745273744,-1.06304769963847,-0.901883994817735,0.520832307535085,-1.26232853940002,-0.208377046299859,0.514836191702268,-0.0701934343568747,0.312586570185376,-0.506362032965687,-0.172477104570524,-0.0589672780980146,0.521469580560561,1.10754019433225,1.0555468156421,-0.686639856573478,1.7238179472775,-0.446255251132514,1.49894092761462,-0.26982438073727,-1.12743568046449,-0.792253120818912,-0.672816382544462,-0.0692557336783469,0.155370036406337,0.948672926840564,-0.337650752205149,0.575229228128239,0.059639487100221,-0.524651925411285,-0.451180222888906,-0.598328932711513,-0.921255438031352,-0.612061876666209,-1.06763448894815,-0.41691811985097,0.34333592871913,0.21423817551074,-1.2301791019033,0.956300976680534,-0.88978747485828,-0.505103751462694,-0.0718076426228201,-0.307443623430339,-0.271377151416252,-1.28549603762328,0.594142972532394,-0.652496577765682,-0.0674310726525088,0.316038158812583,0.897442797924213,1.59043154856153,-0.0176749313081254,-0.217643673212274,-0.172269633730398,-0.0468141284562707,-0.212722387062956,-1.59217027299507
"GTEX-12WSL",0.424407422862524,0.183786002634073,-0.0474149991810984,-1.63610004502382,-0.631356768872199,-1.51093800762884,-1.75971735227038,-1.85079623532446,-1.8921572876509,0.683025098060566,0.786008059897756,-1.50351526075534,-0.420538309038632,-1.20092651257177,-1.02453395350041,0.283327892753892,0.330704210708993,0.686274300336774,-1.35443698357914,0.740477610070742,-0.0670376372250438,0.481340837458145,-0.740239331145557,0.429539419964533,-1.20026467561742,-0.00304796584906389,-0.291333312711814,0.00537045398750564,0.551600938861953,-0.741954969422961,-0.647981314759019,-0.285536407784057,0.801778068203403,-0.666234268030913,0.310946756186103,0.0671324293619095,0.0894000892313288,0.383986903882016,-0.74130608687642,-0.298069081330799,-0.733126734885475,0.695786311043337,-0.274678031076056,-0.846441801618808,-0.690085785067052,-0.283149062599901,0.0379221101742567,-0.517862201134098,2.18480636988287,1.80941440181879,0.750430372080569,-0.929620916635035,-0.294690851013705,0.542401351508694,1.89258564853765,0.82281826627,1.37046682004791,-1.02496732716002,-0.000101949353035278,-0.35355751235012,0.352655176838604,1.55192414304967,-1.29456540109753,0.67073574084623,-1.19547536226412,-0.579666303655377,-1.60864332321886,0.473658251830851,-1.30022031058613,1.18458790545953,-0.111188359637249,0.818576622353095,0.668757601685866,-0.538230127064201,-0.7413243891939,-0.0402300509209313,-0.496331818029588,0.353853475684184,0.817998013467891,2.36709940450398,0.751214877984073,-0.923154292961276,-0.239470701968048,0.296010803257768,0.0271299203512013,0.696443864515131,0.525097059878042,-0.96370964669141,0.643939986516,-0.0809241006252014,1.22970888035795,0.815371688912782,0.169179399187437,2.37113548950945,-0.215357313729102,0.711727342208422,0.220156153215435,1.04543050040557,0.303186910154261,-0.535705383962702
"GTEX-12WSN",0.403943724410961,-1.05869308536863,-0.520215795832601,-1.14715353925307,-1.36127307889334,0.254798639374256,-0.407996053748195,-1.24479225861973,-0.9525210960451,0.379364442465704,0.677106808348977,-0.842140427143827,0.18632139682206,-0.15532419109536,-0.998895264173188,-0.255302980549964,-1.43486691489056,0.236934221269865,1.26141821735887,-0.433975495745862,-1.32889780341915,0.0648654227099992,-1.05758853466133,-0.12613076730745,-1.39239502023233,-0.395806275136722,-1.35471094179188,-0.265022986535156,0.510834424486478,-0.677883009074719,-0.433567817105643,-0.446506942197194,-0.744555961654096,-0.470504996058996,-0.753970943657873,0.096410440454265,0.472835319419625,1.16183995739785,-0.491366630065918,0.720083382927528,-0.222773286118855,0.283814139309631,0.308662466934031,-0.517258987993331,-1.28270884175867,-1.8242452271115,0.520229382450719,-0.52538000189531,0.176905100601006,1.0076559299702,0.285985933372101,0.243517359715897,0.0383655962543111,0.869672605121223,1.55779164417067,0.492865950240046,-0.0509375813424407,2.00482516613477,0.77078823720324,0.902224864913694,-0.289054590650955,1.49750886789694,-0.138286222180254,-0.271658862924685,-0.334658335144893,-0.805625266011562,-0.651707479618469,1.08685387087703,-0.280013026637059,-1.11542899483377,-0.821158551738072,-1.56390100313894,0.684003242590105,0.194045189835251,1.15562178380738,-0.69734859175869,-0.719697578771467,0.276272401088739,2.14551930324048,0.391437651338513,0.217017972226364,-2.36229767174894,-1.02850044153215,-0.699292256869087,-0.165218043942079,1.18649428250722,-0.0525450001918612,-0.679300098674675,-0.0582505359094616,1.56345082035533,1.08489724851228,1.38262347073354,-0.33107643910141,0.999836791345043,-0.239042862485958,0.479093825846434,0.099993157708167,1.63037172610078,-0.779002203614975,0.517444631449448
"GTEX-12ZZW",-0.258650468136013,0.186726770738586,-1.44836861426372,-0.0594121746392221,0.325241527105243,0.40353001068292,-0.316918843422027,-0.589161732513243,-0.193389702139629,0.514885048850486,-0.0371371115909346,0.176257439736784,-0.909398501876244,1.12092227169456,-0.0543749340814099,0.0334952410290969,0.36982281622721,0.320026860110482,-0.464197889330811,0.642507206900174,0.823389273004925,0.0345924563569729,0.540638305500392,0.0120485092269064,-0.559337435353143,-0.464153502915695,1.475444390212,-0.360420691501368,-0.69286198121621,0.244623313367869,-0.183085366691978,-0.163229398433654,-0.123000536124175,-0.116254474636793,1.02931487669737,-0.756356986886943,0.681296678063604,-0.327456718690046,0.328437599645046,1.85859151813343,0.681127854346648,-0.291100370524759,0.321760353182876,0.0709927749339647,0.230377859348885,-0.623266208254032,0.604024707784402,1.1322657404141,0.241683787612341,0.756348133576531,-0.599325503459574,0.997142181769748,0.0975024718065973,0.261345917980386,0.0597311283761832,0.388899571096538,0.724535626993818,0.15691799006793,-0.0957138823933919,2.46039493301656,0.0572191606360984,-0.0867829055867726,0.242300566596351,0.993899569164179,0.912854033793578,-0.0377900715389792,0.572795433037002,-1.59487521157407,0.223945914964265,0.804072220974521,0.22030912679031,1.47311965572544,-0.546344556122926,0.0859256912323182,0.321375851486936,0.631370160028579,-1.69868249954672,1.2810087268989,-0.421361582712756,0.658931076771114,-1.19259543711185,-1.19301794763901,0.0246501076212226,1.01119925537461,-0.360939706552557,-2.46873410238098,-0.646767909614613,-1.34135139017239,1.45625748163805,0.180278884399087,0.637089208640241,-0.338576556426105,0.969559740691233,1.00229667590258,-0.674288342960108,-0.378583543770726,-0.110501642566891,0.232157166924902,0.573133341399953,0.65063234543078
"GTEX-13111",0.088645101941305,-0.0849183734910934,0.0951854718207808,-0.165024088315529,-0.327514872722117,0.513829456123722,0.158123251196007,0.34417471784701,-0.756518858109405,-0.524642365720473,0.727658999723913,0.121794954049555,-0.724859682815673,-0.702366802500956,-0.219390329143506,0.995010305137112,0.499478346184801,-0.460807394408182,1.5288980804048,0.369055336096491,-1.05264798884754,0.340186517887966,1.2940467470503,0.738901987484592,0.24296378821916,-0.100586475715592,-0.912408009761082,0.528676586248329,0.597383700474834,-0.0851890833864813,-0.830811954000918,-0.221066540877329,0.0948857520191709,0.000882513192483564,0.338726359087849,-0.661155472535953,-1.3819035242412,0.944884423856161,0.292170822738993,-0.637500978516414,0.715333408180261,0.927198632728134,0.615565802351785,0.458201201193114,-0.928786044774918,1.23827303962593,0.258485854341475,0.772627078152036,0.0720833797651541,0.862769331031463,0.740484256430983,0.789071012680162,1.32198903724687,0.860045366896776,0.373305099500128,0.959917689433515,0.854394847628023,-0.168154969835544,0.45499869955093,-0.950104309858914,0.969303457984311,-0.605949015182217,-0.926103586033298,0.663411762939616,0.909588725787915,-0.706141395354267,-0.289682349139188,0.536871092343247,1.00132112729549,-0.0588182975184586,-1.17664849242725,0.54900002797971,0.342085164341717,-1.24547641567338,-0.7674513940633,2.33755260212057,-0.484036066982321,-0.471715475651021,-0.683880205444632,0.151195163675064,0.146314678380277,0.133962797418942,0.564849576737499,-0.071749797886939,-1.44036709961253,0.633093343069008,0.302424715150309,-0.966222358904158,-1.48223619203753,0.933696434162397,0.163947426588946,0.3412763192291,0.607229116607968,-0.0832573783443144,-0.902605754246681,0.446006162671909,-0.187490254564697,-1.04691111860867,1.596182180082,0.467240164817355
"GTEX-13113",0.41569474501251,-0.411412285127018,-1.48058342467468,0.0567858005042552,0.304717141297822,-0.249502551087429,-0.0742326973293832,-0.70546712563831,-0.655300716363101,0.892308420535626,0.929245420464278,-0.325264168534831,1.21064726310181,0.255859146625745,-1.1160675618034,0.863393064244945,0.0574902178792195,1.51078329343098,-0.894629024196934,-0.685312007707256,-0.415104948702309,1.54419629487627,0.0596706078929861,1.59316616198004,-1.3265958927106,-0.0457252834816066,0.427092963864011,1.7615581341876,1.00125635520279,-0.37713451835986,-1.34987120835125,0.0309487634843047,-0.0992386588696685,-0.501626458749621,-0.48310515390635,-0.35911118902973,0.686245522900985,-0.150901847051227,0.894664908667563,-1.13996510050438,-0.85136997193559,0.456324031455065,0.614140412845858,-1.53553280319372,-0.476863354424399,-0.147349452091797,1.21643918116867,-0.407379162171251,-0.728501357041562,1.92409213573674,0.274847072756716,-0.628418856886956,0.23577424648934,1.08065162313254,0.685212702577796,0.652776121046625,-0.00240247607290638,-1.01121203744616,-0.261837936804393,1.40291747126245,-0.729742163858899,0.938684230046041,-1.88113819752078,1.23590270914732,-1.05573129995861,-0.918011666507418,-1.28548984993159,1.242344885872,-1.13759338380439,-0.722948785891691,-0.456929121594662,0.850628640602156,0.567687315955846,1.14396220525556,2.25777580644169,0.342710565580233,-0.966067071751454,1.7017660137907,-0.0417723503789274,0.376537492370558,0.309909384131211,-0.878957440884688,-0.491163938707901,-0.595554586278563,-0.861587237118024,1.15848307613036,0.0217802838334398,-1.70505819440463,0.637229888814824,0.931487620374439,0.850560553073284,0.595544015983365,0.959384827570013,0.938851827696889,-0.58859729308698,0.284268682069205,0.773837806693816,1.46961940319282,-0.465942797632902,0.335097563169963
"GTEX-1313W",-0.494494276541397,0.161434573967342,0.370168774303957,0.330309794591588,1.01744862761548,-0.125275902639091,0.326099122118239,1.0962312864082,0.31335916806219,-0.250939285930253,-0.0500976209538603,-0.347074998981604,0.545489488531172,-0.102876111853227,-0.881990201062323,0.393544344926053,-0.90767045588124,-0.428053916169859,-0.886664971269811,-0.350532836824983,-1.03279709490324,0.434504776411571,-1.13797308666976,0.985508489059396,0.761467543965577,1.01950337281298,-1.06292584945844,0.153989866007787,0.629050906444145,-0.969552318409981,-0.253141851550798,1.24280630384537,-0.916953437437555,0.78629566433829,-0.703698346466612,-0.26772605338481,0.193534571491648,-0.304166237831657,0.331311727294782,-1.81297912522173,-0.704726287577927,0.366966509380896,-0.208425693016606,-0.971457923816561,-0.255938149845398,0.723184907028948,-1.58240969830159,-0.745438797498664,-1.01816046972489,-1.67715182111352,0.139236056996226,-0.510449536450461,0.318930222425261,-0.627514318105161,-0.652018617680682,0.0302739789229536,0.127275902147254,-0.7409273508628,1.54863507461603,2.02362900746204,-0.483273823719674,-1.66331107756612,0.931770733956844,1.49789838550715,-0.454979019824607,-1.3650844139483,-2.27816556555257,-0.697644921646434,1.61251096689656,-1.84987189806964,0.729890042701746,0.796079208776439,-0.748271945307702,1.02393640639785,0.262643619985372,-1.73910206256811,0.987696849550673,0.872431605155246,-1.18317181199994,-3.2273931686794,0.608455712872334,-0.534090795666629,-0.210969517932079,0.129875170684906,0.102187863849645,0.487118804858537,-0.943744623496061,-0.654196628796678,-2.34389831167319,-0.405523766151776,0.178228594927395,0.174545705413932,0.963760457753807,-0.367865878318036,-0.811277196154927,1.07703355450241,-0.899830972999272,0.887911165918078,3.97761821461561,-2.62554225829151
"GTEX-131XE",0.613555670693155,1.08596837112627,0.305722188690884,-0.718223548337354,0.587597449664759,-1.28876167146724,-0.853185591239982,-0.0393192141211431,0.564116397048572,-0.631972452388803,0.634038489468277,-0.523367260885022,1.18719766824233,-0.0323760644549564,0.0823384846651139,0.826696629128369,1.01984876065678,0.600669773468792,0.934139546977495,-0.0919501141395445,-0.0619469857210622,0.913248902422362,0.905595494393111,1.02800182730865,0.398168515547457,0.181340608059514,1.16433959547891,1.43643069282012,0.133830112984133,0.654682458896998,-1.29683083970509,0.723396233363342,1.60730138891428,0.159195135324832,0.633438561092819,0.54063921177349,-0.853231302659555,-1.29890116507525,-0.558226381771091,-0.169676423770803,-0.349110869561617,0.74926272125266,-0.33821321832652,-1.46124169546149,-0.322633000968671,-0.11966249108221,0.856915198392113,-0.328618441568112,-1.49752788856742,-0.215154859470202,1.26701794974891,-1.01778006662248,-0.717949038062025,0.6066460601652,0.791653122462355,1.34542777652098,-0.138931023844222,-1.27671030589207,-1.18607214973446,-0.135577031974229,0.550868653239329,0.0581145557864668,0.453491533175439,0.58730524032682,-0.446810869617142,0.741076710729585,0.567091721596273,0.453095768955191,0.963684835121898,-0.345154689935709,-1.22450484521729,0.869443639474752,0.0505247340781891,0.139215311542573,-0.0124180281029471,-0.268191840894355,-0.888617597004176,1.48644904875812,-1.60063500451461,-0.823695685924674,-0.623500675589449,0.184939704155655,0.745143310596161,-2.71464211225089,-0.641767733032863,-0.149821288891259,1.1360943072631,-0.199901804915238,0.0237770921461202,-1.16324784957816,1.45530110936169,1.30169169024611,-0.857496266675078,-0.160875408072496,-1.58840758256365,-0.384708164198368,0.321243358892071,1.85409907123364,-0.417353247961823,0.426333357238868
"GTEX-131XF",-0.0187864602793162,-0.213503724184462,-1.45179253310657,0.556416119082085,-1.32231820813467,-0.695463714024709,-0.480036115243253,-0.738258434129219,-1.22494075421889,0.743044741763945,0.989894497372551,-0.0598702698731688,0.853819354840535,0.044837461608022,-0.107606492929313,0.543977939324108,-0.437400604401931,0.820508541421103,0.745972383357235,-0.750211941457811,-0.894507469699749,0.595845846827084,0.680127861226214,0.602419465714254,-0.706577790810888,-0.749907189138963,0.671330497715838,0.497837072571725,0.289705657050151,-0.394089119546918,-0.72978304305602,-0.213876641468554,-1.31649700344478,-1.88836946947494,-2.30004534000876,0.204431778628383,-0.0261393729072498,-0.00866980260797523,-0.246978611194058,1.18147567183274,-0.579511863044428,0.330271089437171,0.272833981019095,-0.0829959839400196,-0.289717397875494,-0.688814321831255,0.173601280413359,-0.0229691540474955,-0.114426776466143,1.32171803572844,0.463889231983026,-0.260083355572233,0.636085203473145,1.08003847697671,0.909833135260666,0.940857448162429,0.519569022528226,-1.10657389527011,0.398185822287246,0.03594718123382,0.730285336511308,0.731573964835442,-0.0187961985815696,-0.306205654304924,-0.391834692389368,-0.216988122822592,0.210759982044104,1.5074292502313,-0.312023832271419,0.360032515933535,-0.569504213762028,0.270718555487483,0.575773852727448,-0.17132895226946,1.45123383784532,0.817176135965619,-1.47537061062454,-0.0558579627593461,0.560529374712489,1.30363058238068,-0.93346924130777,-1.15581802318677,-0.102843259894166,0.259658849529481,-0.694453719434581,0.627415853783196,0.0368126206115005,-1.64243516020057,0.0452480056800268,1.47891416201214,0.285080452103286,0.219490292398572,1.13905369983917,0.621483159741704,-0.170130027838338,-1.07069414087412,0.636776356344152,-0.288859910746886,-0.324411130157417,1.61939260158682
"GTEX-131XH",-1.52200346172947,-1.63471556596411,-0.226409047038329,2.05195985575409,0.682920401478899,0.348520136423761,-0.389920611513652,0.819431876338699,0.395090903582817,0.152439412609495,-1.39367841646925,1.57898162530173,-1.23939748495182,-0.288855732072627,-1.5200005149196,-1.19247541209622,-0.194971382518574,-1.12699950380485,-0.874663655831601,-0.953236653141051,-0.0625639585969604,-1.19384509447191,-1.49220093800472,-1.13462353995779,-0.503126265206281,-1.11177053392556,0.829956110324877,-1.10359005162443,-0.475352823181784,0.552927915915401,0.2700197048516,0.968679234402425,-0.178254491021369,0.46181156932565,-0.337687804781761,0.464483217737414,0.0398547160257891,-0.47881351623477,-1.51461408814534,0.146616589040965,0.667941755843199,-1.98713989353845,-0.730192558930574,1.34461887005468,0.517224007851488,-0.185697222344426,-1.45233073049895,1.29688939660625,-0.0509087407390839,-0.895539257101992,-2.2801781921587,1.04095701618479,0.102085561312424,-1.45069498042954,-1.50858767205226,-1.83970606503824,-2.08457761302793,-1.25956488282132,-0.593382652031791,0.862234236207068,0.191658930814246,-0.842382770537953,0.459939500388564,0.325204367184057,1.29040489470817,-1.4212170100725,-0.37798496535634,-2.03910038166763,-0.702387760685094,1.77476854871466,1.1394069543528,0.481799088655653,-1.45526426328758,0.953629834670258,0.405173337142634,0.390360427867297,0.291017877221134,0.0819287996711392,-0.0386446758426188,0.73703776431431,-0.619893761898009,-0.529666173177062,0.243150106094129,0.784400729389156,0.694062394784166,-0.383840322906941,-2.40637290501458,-1.04512119408503,0.771532438164499,-0.432694836769897,-1.32064756119269,-1.53449164523745,-1.23237433856579,-0.711884495865434,0.779489854871591,-0.551824918274317,-1.13715414223966,-1.42779355628703,0.615176834172506,0.195931371378811
"GTEX-131XW",-1.09618134270156,1.23305460562089,0.232443571734445,0.503290745690363,-0.241896042373318,0.302436880467308,1.28384916241365,0.696149581187617,1.64500408752371,0.439747555999126,-1.13671821539147,0.956377261048734,0.0962629189084245,0.725220069360921,1.69261351993827,-1.02443444376335,1.80841942381499,0.314100320918287,0.90931869247647,0.22889296209412,1.19489089579065,-1.74266473303451,0.53186605216646,-2.43518382569821,0.598718954397446,-1.13406258146531,1.89875685054248,-1.191534744336,-1.25095373153959,1.16947903592864,0.8823411824151,-0.369977645419084,2.56034941549076,0.654470902997575,1.29800662472257,1.61957470509418,-0.382933239865482,-1.57592719516161,-0.547864287613118,0.729143198717629,-0.219324122895367,-0.248682010636396,-2.22524197070848,1.13767549841329,1.93906370525009,-0.0457504854846166,0.16749461790948,-0.431184205287178,-0.215999973440097,-0.527918062838329,-0.175935564665272,-1.47713175314765,-1.22974489935587,-0.506304090642307,0.231479461114673,-0.333502847885908,1.07412334432834,-0.549517146063404,-0.595416547340976,0.873430716464099,0.526645216022714,-1.39938532865438,0.738484104071915,-0.814036891723356,-0.730688471924588,1.36487213097905,1.95029116386916,-0.240883385662943,-0.861988949254749,1.1146591755377,2.13604200172827,1.79769532574636,-0.0410235045077186,0.605665733011304,-0.357121151648928,-0.539577410107235,-0.469513471241899,-0.675370317229989,0.019388796929895,1.88752290923189,-0.931840628822856,-0.503359457322611,1.22264392847374,0.872602942708073,0.288570040219416,-1.42804144026172,-0.206397992839408,0.929901716787169,1.37659113819172,-1.43902562006484,-1.42031357609423,-1.23634123155042,0.765457083639227,1.15164489145187,1.00120850123507,-1.61186030469011,-1.98612074813875,-1.22644635168863,-0.934425760847978,0.541463310410205
"GTEX-131YS",-1.03930487633552,-0.885851733345147,-2.95261662893416,-0.560118399685909,0.297051585002752,0.346858356646095,-0.552221318528974,-0.300978503057402,0.172649085675448,-1.41457263453867,0.126719351641676,-0.489831229912355,-2.36219217846987,0.245577522649814,-0.691429609131544,-0.917490313566134,-1.4707382983152,0.554865055030184,-0.347483985768988,-1.71792337285977,0.338631511700488,-1.26994586007531,-0.517409618258567,-1.18703202475521,-1.25391583084315,-1.73303430908327,0.00301134190696077,-1.64229118727571,-0.0670850527279973,0.136644910585658,0.390242420866803,-1.37127432240815,0.1458660745456,-0.889869541281791,0.584913030249714,-3.72908873812885,0.118027704965745,-0.476598240866747,-0.948168756334973,0.512923984283835,0.218946305700328,-0.98588572966156,0.83732523056503,0.635107359373305,-1.01273547484973,-0.114971656394912,0.279522873010957,0.757752297478855,0.305174261257228,0.430286732332306,-1.08088578588269,0.161689385077737,-1.11917969212791,0.409793022483545,-0.695201183289375,0.390704384999515,-1.01262013130477,-0.909976167361916,-1.54078032095104,1.10437977045647,0.57667329997001,-0.0201065306971113,0.888040327520757,-0.545474925675423,0.0149208129626804,0.421330900104646,0.992995128013208,0.270629141409196,-0.956018220162764,-1.44706453499652,-1.09519115162529,-0.198862364740379,0.114938267094076,-0.0139930730609915,1.81456270053368,0.323334252494513,-0.768341819262297,-0.695560005810663,-0.540242823657082,0.598142476640072,-1.48845292075719,-1.31801925146319,1.25155381378514,-0.448328951035029,-1.65854716078026,-0.793592360866691,0.123190292923105,-1.00704216639383,0.980685448974485,0.388502683324845,1.42236324957115,0.274164769857023,-0.743354150923384,-0.0632898921998441,-0.619410837285628,-2.09286848123424,0.307758826462066,0.410838999565302,0.440088720337516,0.182883983418163
